EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
12.5015,8.6178,7.6173,2.9347,24.4564,3.3139,-2.3398,7.9619,14.9086,8.7923,3.2779,-3.4903,1.3582,-3.3603,-8.5752,-10.8577,12.7012,10.4348,0.0999,-2.9927,0.0042,0
-0.8143,-3.1706,11.9497,4.3637,8.3877,-0.0496,-6.9922,-9.3742,-5.3274,-6.9425,-3.9193,-14.0394,-13.6107,-21.7977,9.9303,-23.8872,20.5517,-0.3787,-10.8217,-3.0293,0.0174,0
3.6906,5.6603,-1.9448,-1.6871,-1.5215,16.6153,7.5582,-0.1239,0.1588,3.2004,1.3454,-0.2427,-1.3343,-0.6891,-5.9103,-4.0804,5.4092,-1.4601,-4.7343,-0.2537,0.0045,0
1.6329,-2.8145,14.0381,0.4874,-1.474,-7.2313,8.2005,-10.2019,10.3392,-0.5807,2.3633,-19.5868,12.7913,-16.016,-23.358,-28.8729,7.3376,8.0002,6.2349,-3.0884,0.0133,0
-6.3553,12.819,8.1931,18.0212,1.9427,8.8567,8.7001,-1.4794,8.4011,14.4962,10.8985,-6.2839,9.7905,-3.7204,-4.3374,-18.0551,7.572,15.4481,8.1132,-0.3155,-0.0213,0
-14.5217,-9.9009,-10.1005,5.4982,2.5611,-0.9225,-8.7452,3.5158,-6.5924,-6.895,-6.4323,11.1548,-12.8227,-9.0629,-17.6621,-4.7167,-0.8317,-12.8143,-14.5843,3.6299,0.0022,0
-2.5176,-14.2571,-3.7291,-5.4742,10.5651,0.7898,-11.89,-4.3657,-7.0043,-11.1542,-11.5518,-16.3095,-4.1083,-10.2144,-10.8152,-10.3882,-4.8834,-11.4322,-11.0747,-0.9429,0.0136,0
3.5953,11.4719,15.1996,19.9958,6.7256,16.426,-0.288,1.566,6.3848,3.6989,-11.355,13.5787,-14.8901,-11.0336,-19.4366,-22.1388,22.8199,11.9193,-13.1644,4.556,-0.0089,0
2.6379,0.6952,-1.3837,-6.317,-0.1871,-0.5257,0.3856,3.996,4.4062,-1.8761,-1.8655,2.8833,0.4859,3.7709,9.6046,5.4894,-4.8517,8.8352,6.7588,1.2563,-0.0154,0
4.1713,3.9107,8.895,12.3891,3.3987,18.8922,-15.4272,0.9558,1.2903,8.8941,-18.0332,-1.8802,-26.2243,-9.7831,-26.9009,3.5619,10.7755,7.9106,-20.6032,5.362,-0.0213,0
3.7859,19.4977,3.5295,4.3016,-6.3942,10.5354,-1.3184,3.5211,5.0676,7.5139,2.9399,2.9205,18.6707,14.8555,33.1484,24.9503,3.4387,9.8685,26.7534,2.198,-0.0043,0
-13.467,-23.279,-0.1974,-10.7335,2.8438,-13.4577,-7.9736,-14.9345,-4.605,-25.2986,-6.7723,-12.9279,-2.4422,-15.6796,-8.7428,-18.0181,-4.3565,-13.6813,-11.8189,-1.8771,0.0167,0
10.45,7.3171,3.2823,10.9925,9.8939,14.2346,-14.3745,16.6207,-1.3295,7.1171,-16.2379,-4.4802,-17.8705,-1.2312,-8.6001,3.914,4.4951,3.6715,-3.7252,4.2851,-0.0088,0
-10.0251,-15.4029,3.3763,-7.6676,-8.7988,2.9477,-5.9708,-6.8196,-7.9472,-2.7104,-12.4902,-12.8312,-17.8676,-5.6516,-21.1274,-18.0984,-7.4572,-2.711,-15.4892,1.3975,-0.0063,0
-8.5849,-33.3745,-16.0666,-12.8918,-16.1105,-19.9283,-15.1417,-16.6588,-18.7717,-19.4828,-6.9611,-13.5705,-16.3003,-19.6726,-7.7469,-15.1453,-18.6191,-22.956,-22.6303,0.0532,0.0156,0
12.632,4.7055,-4.1122,0.2713,0.7087,3.8297,4.7748,-1.5192,2.3985,3.9498,4.7272,-2.2102,1.0587,10.2056,-0.4471,7.0772,-4.3565,2.9037,6.0503,-1.7977,-0.0095,0
11.8777,12.6797,-10.192,-5.666,-3.1836,7.0193,3.3207,13.6575,-1.5181,5.0485,8.7294,4.3272,6.4321,25.5642,25.3987,36.9171,-10.8819,2.3311,13.4624,-0.137,-0.0165,0
18.66,22.3106,10.8104,4.3178,17.4037,11.4968,9.1283,10.689,9.2222,18.8877,6.5762,0.0103,7.5545,8.3852,22.3646,3.6669,12.148,16.7854,15.9866,-3.9588,-0.0058,0
-11.5108,-0.3835,4.7998,1.025,-1.725,-0.3975,-3.5531,-4.4373,1.8531,4.5432,-1.1975,5.2675,-5.0649,7.4117,11.7111,-1.1891,3.9076,4.5417,-7.1812,1.7248,0.0006,0
11.484,1.6139,-6.2994,5.1984,-18.1056,8.7132,-3.4594,-11.4965,5.5173,-3.4157,-0.7899,-17.6442,-0.7499,-5.1055,3.2075,-3.6294,1.102,-4.4738,1.8502,2.8885,0.0195,0
0.2612,-8.2751,-6.5639,-4.256,-8.3655,1.5132,-8.6694,5.9299,-11.3039,2.4984,-10.7168,1.8413,-10.7553,2.7776,-9.4129,-7.9355,-13.8403,-6.0063,-3.6389,2.987,-0.0041,0
16.1091,12.019,0.0052,10.3686,10.9641,16.3986,1.9066,9.5828,5.2591,6.7576,-4.5455,-2.7957,-3.9629,-8.2199,-4.7252,0.7447,9.021,7.9458,-4.5498,1.6324,-0.0077,0
8.4898,24.0964,19.6581,13.5263,10.0366,18.2635,12.7548,13.7636,10.9948,15.3745,7.5723,21.6146,2.0909,3.6443,-19.3435,-13.4587,12.5827,17.3548,5.0918,-0.4717,-0.0357,0
16.9131,28.3339,16.8926,24.8877,8.2476,18.9929,4.9755,14.8486,16.6522,26.7381,-1.3446,-3.7707,-1.5786,-4.3773,5.3792,-11.735,22.8884,22.5696,7.3095,3.025,-0.0012,0
7.0019,-0.1306,-1.4653,-14.5099,-3.4267,-0.1991,1.5543,-8.2441,3.5996,-6.4169,5.2044,10.3882,8.1477,-0.2933,13.0854,9.9191,-7.66,-1.844,11.2566,-2.4719,-0.0112,0
2.8037,14.4913,-1.7421,20.7143,-1.215,23.4582,-4.2757,10.3654,10.7976,10.4201,-6.1281,-1.379,-6.0274,2.7657,-2.7831,-11.6114,6.7317,8.7008,-2.3232,7.8015,-0.0052,0
0.7357,-4.1255,-0.0813,-8.6428,5.8588,-13.7172,4.641,3.9907,2.5175,-1.1979,2.9856,-5.7654,0.6632,1.6695,8.5591,3.7719,2.0214,-0.6507,4.1869,-3.1984,0.0188,0
3.8294,12.9687,6.0504,11.9947,-2.0579,6.4851,4.4447,6.9141,17.5052,3.2038,0.1664,8.9443,1.2855,9.7545,2.4102,6.1257,4.532,3.2684,3.8237,4.4732,0.0034,0
-2.2648,7.8229,23.3158,13.2211,-1.2309,-6.5232,28.7326,-6.6843,4.3017,-8.0955,15.5726,2.2581,4.3328,-14.0175,-10.083,-20.3348,18.8841,-0.3339,-8.226,-5.4831,0.0041,0
5.3628,5.9442,9.9602,11.4356,-9.6973,3.4604,-10.4358,-0.7897,2.4914,16.8055,-13.1185,-1.642,-8.2692,-6.9457,-6.8658,-6.7617,12.5616,6.9124,-1.0015,4.8799,0.0185,0
-4.3556,-19.7693,-14.213,-19.1992,3.729,-19.3393,-4.9894,4.1206,-14.063,-12.453,0.5541,-9.6754,-3.5122,-3.7441,12.1796,9.9623,-16.48,-18.429,-3.4781,-4.1028,0.0155,0
-9.6998,-28.7241,-11.099,-31.1982,-15.6084,-1.0537,-27.1541,3.9535,-21.229,-21.236,-28.0614,21.2523,-30.2486,-8.952,-6.8969,-4.3213,-20.2629,-20.6813,-24.3211,6.8428,0.0006,0
-19.2545,11.6165,6.6484,13.2103,-17.6167,39.4425,-6.1849,0.42,-6.8854,-0.6893,-2.6767,5.1261,-11.2583,-3.1545,-1.8214,-4.309,-2.0804,-7.3755,-8.479,6.614,-0.0385,0
-12.1118,-28.0119,-17.0551,-11.8789,-3.8125,-6.7826,-16.2167,-5.0793,-14.8115,-4.9824,-23.4946,-4.5522,-22.3309,-8.216,-19.6631,-16.8134,-10.9846,-9.036,-17.3199,4.2811,0.0149,0
2.7291,6.0578,-6.7369,-0.0555,-13.5922,-4.3409,1.5721,12.6866,6.6952,-1.3912,8.6499,7.9817,10.9798,10.4074,18.0368,10.6913,-13.2607,0.3731,9.3158,3.9205,-0.0066,0
8.3737,1.1907,9.1446,1.2384,5.156,-1.6794,2.6962,-4.5541,-5.7249,-9.2688,-4.0306,3.5556,2.2276,10.1067,4.6408,2.0421,1.455,-12.5968,0.7756,-3.0803,0.0196,0
10.7318,7.6165,10.7881,0.7575,10.8716,3.8572,12.0456,3.9721,7.261,9.9453,-5.1837,4.3148,-1.6251,0.1618,1.8115,-0.0894,4.2422,9.2479,4.2256,-1.6415,-0.006,0
-6.1874,-23.0674,-14.0227,-6.2063,-18.8296,1.272,-26.6768,10.5431,-16.1142,-9.4994,-27.7413,13.5936,-43.4118,-13.3329,-43.7281,-27.8041,-3.9719,-14.3276,-29.8102,10.6022,0.0139,0
-13.067,-36.3009,-13.301,-11.3305,-10.7173,7.1749,-5.6273,-26.8403,-23.5326,-38.9411,-12.6652,-6.465,-29.1989,-38.4345,-28.2194,-28.4096,-24.0696,-31.5524,-36.103,-0.4547,-0.0326,0
-2.4119,-20.3164,-10.192,-11.6304,-4.267,-3.2452,-7.9869,-10.7192,-7.7703,-21.5684,-3.5415,-10.9357,-18.6119,-11.2948,-7.1761,-7.4536,-12.4546,-14.4491,-15.5874,-1.0488,-0.008,0
-13.5768,-1.9319,-10.5256,3.5533,-12.3186,-14.3246,-2.6744,1.8154,-4.3526,0.0466,9.8527,4.3297,8.3483,12.1091,17.4691,10.7284,-4.9492,0.5779,3.3951,2.4234,0.0035,0
-3.4045,9.0152,1.7945,16.9218,-1.1542,9.0886,-1.6172,-3.6707,-1.1439,8.7957,-4.4123,4.9152,1.8961,10.2729,8.5126,3.29,2.5746,1.4481,7.494,2.8987,-0.0028,0
-3.6014,-2.7732,-6.4601,-3.5374,-8.5214,-16.2413,1.4695,2.078,-2.7395,2.3356,4.4926,6.1854,2.3759,4.594,16.4019,14.4599,-4.0166,-3.3189,9.7802,-0.0331,0.011,0
3.674,1.2681,7.7977,2.9347,17.9956,-6.0104,11.4523,8.7153,6.6227,-1.259,8.1449,1.0622,4.6555,-5.5289,-12.0282,-24.2085,4.5662,1.2913,-7.1514,-4.1965,0.0044,0
1.119,-3.8209,-11.7144,-7.2381,-17.0459,2.3678,6.2602,-6.0609,-4.5818,-10.0216,1.069,-3.1554,3.1552,-2.8814,6.6698,3.6916,-3.7084,-8.1626,4.8626,1.0635,0.0134,0
-4.3867,1.4694,-10.2537,5.0741,-1.6695,18.4374,-6.564,-1.9516,-7.3641,-2.2288,-7.0268,7.1332,-7.0073,0.3676,-6.5184,4.711,-2.4386,-1.7096,-0.1204,3.6388,-0.0225,0
18.6475,18.6565,19.3096,4.361,13.3898,7.12,2.5088,7.2775,11.7985,8.0225,1.5879,-3.6466,8.8368,5.8169,7.4919,2.5239,19.8246,10.2972,1.3382,-2.3463,0.0206,0
10.9473,31.0693,12.57,18.7154,2.3047,11.1183,-0.0962,18.987,13.2839,14.0282,7.1707,-0.4809,15.3239,19.3273,16.7183,17.7096,19.9748,18.6921,17.1654,3.1166,0.0062,0
7.1346,-5.5809,5.7291,-2.9621,7.0189,-13.2197,2.4464,-6.2678,3.0571,-2.3577,-2.4003,-12.196,5.0742,-3.0912,0.1176,19.2356,-8.8771,-0.0812,1.6924,-3.453,-0.0075,0
-6.9355,-14.1693,-1.6556,-13.8157,-2.1689,-9.7005,-0.9035,-4.1959,-6.8012,-4.9112,-0.6547,7.9444,-10.7146,-3.0358,-28.0271,2.9379,-7.9524,-7.7499,-6.6394,-2.624,-0.0118,0
6.7367,-7.1655,-4.9723,3.348,-13.18,-0.8004,-11.4082,-8.6447,-13.4363,-4.4466,-9.2495,-0.9771,-5.2801,-9.8068,-10.0489,-17.7339,1.1468,-5.6255,-5.8565,2.4397,0.0148,0
-8.1954,4.5094,-4.2803,-10.6714,1.7525,10.3492,-3.2721,9.153,-8.0778,-1.7202,3.6894,8.9269,9.5608,13.4111,7.8145,11.1794,-7.3992,-3.2773,14.7394,-0.9395,-0.0146,0
0.0187,15.6423,3.8755,-6.5169,-9.2084,7.3214,14.5881,13.8034,6.0076,9.9453,6.5026,28.0279,9.808,17.7998,14.8259,25.1047,-4.5541,5.6967,9.8843,2.2007,-0.0168,0
8.9166,13.3042,-0.3161,-1.1901,-4.3569,2.2457,-8.0405,9.3785,5.233,11.5798,6.9023,4.8283,12.8349,8.405,20.2333,10.228,1.6736,5.6327,16.5581,1.0845,0.0076,0
5.2054,-0.0635,12.5305,3.0968,-7.0575,-13.3967,0.961,6.1686,7.6932,1.9694,-13.0807,3.707,-1.3518,6.5688,-3.6952,5.5327,-0.8369,2.7789,2.3175,4.0034,0.0179,0
5.5286,1.7429,3.05,-1.7195,-1.3841,1.6017,4.0834,-11.011,-1.1932,2.9969,12.1908,-14.5703,8.7001,-5.6833,4.2251,0.4543,-5.4893,-0.2508,6.4403,-5.642,-0.0151,0
18.1025,23.4771,7.0241,20.7035,13.8655,27.4657,-2.835,14.6019,17.2789,12.0376,-13.7984,11.4376,-4.8003,8.7335,-12.3974,-11.3767,21.5264,19.2584,0.7101,7.2332,0.0016,0
-18.9458,9.201,-3.6921,-2.3111,-11.7399,1.3911,-4.4631,13.6867,-6.4821,5.035,6.5583,19.409,7.2463,27.998,12.133,44.9919,-7.4229,-3.738,12.8551,3.2925,-0.0162,0
-24.265,-2.8713,-3.8156,-20.8794,-12.6463,-9.435,-0.8946,-14.3191,-2.1535,-3.4937,14.9463,-2.2424,17.6908,15.3621,37.0295,45.1525,-1.7405,-1.7096,9.667,-3.0341,0.0053,0
0.0581,-24.8016,0.0003,-16.0334,0.4075,-16.2261,-7.6881,-10.8253,-8.983,-6.227,-11.0229,-8.028,-14.9162,-10.9347,-14.3549,-18.9819,-15.1733,-7.5867,-13.087,-2.8216,0.0006,0
0.0001,0.0036,0.0003,0.0012,-0.0021,-0.0007,-0.0025,0.0008,0.0021,0.0025,0.0014,0.0004,0.0003,0.0035,0.0028,-0.0029,0.0008,0.002,0.0016,-0.0005,-0.0,0
-10.8933,-5.2971,-1.9027,-15.1582,-6.4576,-5.5709,3.392,-0.2512,-0.2706,-2.1067,12.5725,-5.5297,8.1622,-3.669,9.6356,-2.6224,-6.5404,-6.067,3.4844,-3.3002,0.0056,0
2.9301,-13.3848,-12.0085,-4.31,-1.2335,-18.7777,7.5716,-7.6181,-5.693,-7.6275,4.7173,-6.4303,2.2305,-0.879,-1.021,-3.9259,-7.905,-4.6626,-4.645,-3.0334,0.0108,0
-0.1243,27.9055,4.3327,20.8062,3.0209,27.4505,-4.356,20.6795,5.2997,16.1341,8.7672,0.179,7.6185,16.5572,-0.6425,7.8371,3.5599,15.7456,19.2342,3.5715,-0.0419,0
-17.9843,-2.3293,-15.3573,-16.1171,-5.686,-2.1311,-13.6742,18.7323,-15.8618,-7.4579,-0.9927,25.5543,2.3497,15.833,18.8962,51.7877,-19.3857,-9.7974,10.3695,3.5627,-0.0308,0
11.0572,24.4784,6.2234,20.0795,14.7798,19.347,6.5278,5.1446,16.0546,18.6232,2.3812,12.7972,0.9656,7.0911,-1.0086,1.727,20.6834,19.7607,7.3214,1.773,-0.0133,0
-13.4152,-14.2313,-26.1253,-7.2787,-14.8078,-9.844,0.6532,-1.9676,-8.4898,-8.5024,8.4848,-1.2376,4.3211,10.2452,15.8807,0.479,-21.0216,-17.2069,-0.0728,1.4484,0.0142,0
12.9014,1.6397,-2.1128,-4.6044,5.9355,-1.4047,2.036,4.4549,2.7641,-6.9967,5.3833,7.4036,-4.3525,-3.1228,-12.5525,-4.2657,5.9598,6.3877,-2.9781,-1.8418,-0.0109,0
6.5834,10.2023,-12.441,-3.2457,-5.5433,11.6128,14.5792,5.9962,5.4941,3.7497,1.5502,18.1611,7.79,13.233,7.2716,16.3751,-3.0999,1.0833,14.9299,2.4608,-0.0012,0
-5.543,-5.5035,2.1405,-2.1409,-8.6958,-11.2327,1.8843,-9.5546,7.2116,13.9366,3.8107,-4.1205,0.2882,1.8753,-3.7573,5.9342,-8.8218,6.4933,-2.5196,-0.137,-0.0093,0
6.6082,-4.9822,4.5897,10.0984,22.39,-6.1112,5.8543,1.1362,4.6296,-2.5578,-5.6052,-13.3919,-7.7924,-7.3256,-18.5649,-11.6238,3.4176,1.0961,-10.5925,-2.8413,0.0014,0
-13.2784,-11.8003,-2.2364,0.2713,3.663,-5.0185,-2.8929,-9.5891,-3.8536,-2.9647,-4.1201,-10.2907,-8.4728,0.6842,-3.447,-0.9419,-5.8159,-4.4802,-4.6004,-1.0386,-0.0048,0
-12.8577,-9.87,-15.9356,-9.0345,-11.0423,-8.4186,1.8174,-3.1534,4.1509,-14.4945,8.0991,-3.9989,3.76,2.4373,4.4764,6.3852,-7.9129,-3.5524,2.5348,1.6446,0.0017,0
-10.1183,13.9339,14.3791,13.4534,-7.6388,20.7693,-6.5283,11.002,7.3016,8.6126,-10.6512,1.035,-11.6712,1.6181,-9.0592,0.8682,12.7381,11.8681,-0.9152,7.6664,-0.0149,0
-25.098,-59.0002,-29.9314,-34.5774,4.897,-8.8673,-7.0814,-28.9599,-37.2902,-41.2199,7.3516,-35.7603,-24.1976,-50.3778,-27.2949,-40.154,-42.2917,-49.6027,-41.4819,-12.416,-0.0254,0
-16.6477,1.4849,2.4272,9.1881,-7.0654,16.774,-7.4383,-5.9494,-5.046,-2.239,-8.0884,-1.126,-3.5006,-5.6002,-1.0613,-24.9746,15.0643,0.0276,-8.5832,4.9268,0.0165,0
-28.3265,-14.0558,-5.9979,-13.1268,-13.8089,-8.443,4.815,2.1045,-11.9654,-11.4289,-3.3248,14.4942,-7.9407,0.2093,5.0379,-1.3744,-5.3997,-13.5757,-2.7667,2.0751,0.0102,0
-11.1689,-20.0945,-7.026,-5.0609,-19.9976,-0.2998,-13.4021,-0.9038,-11.7971,-14.6742,-16.2816,-17.5425,-25.4596,-19.265,-26.9133,-14.5028,-7.3992,-7.9322,-12.5155,5.3918,-0.0043,0
2.7934,-32.5177,-3.1928,-16.2198,0.7457,-12.1423,-10.021,-22.7974,-8.7973,-24.2067,-15.3293,-17.0587,-27.873,-23.0284,-22.843,-15.3183,-12.7128,-12.8943,-26.3245,-2.8161,-0.0071,0
4.4573,40.4629,13.9268,26.8245,2.0775,31.3756,5.7249,18.0797,15.6107,23.2046,8.9441,15.7744,11.2735,18.3222,13.9014,18.9946,19.0079,18.0139,14.8346,4.9933,-0.0214,0
16.4158,5.4436,8.3513,-13.8103,10.462,-10.5277,8.9365,6.1633,1.3512,-0.1806,8.296,10.1376,12.8029,11.7134,16.83,15.4484,-4.0193,0.4723,6.6635,-6.3339,0.0021,0
-5.7129,-21.2145,-14.4082,-11.7843,2.9654,-5.3115,12.8619,-5.3976,-5.2085,-20.6256,5.3018,-14.8879,-9.8248,-21.4138,-16.0519,-16.1523,-9.923,-23.3591,-20.7133,-4.5251,0.0137,0
0.1389,48.3803,26.027,15.7602,19.7,2.9629,27.3276,17.7694,38.5564,37.9627,17.7119,30.8115,36.9282,50.0445,34.0698,54.6049,25.8653,35.5491,46.6617,-0.8954,-0.0027,0
5.6944,30.9248,2.709,13.918,-10.2046,24.1725,-8.2011,33.7154,2.1664,16.4223,-3.5375,20.3642,10.0406,22.4022,9.6822,21.3485,9.4767,3.6556,16.323,9.2986,0.0109,0
-4.5173,-15.9809,-2.4588,-24.1182,-4.0794,-26.1639,12.786,-9.6236,-1.0162,-5.0638,11.4889,-11.1416,10.1104,4.3091,5.8538,-0.3241,-8.9693,-8.2137,6.7707,-7.9253,0.0287,0
18.8465,11.3119,1.4139,6.7354,10.6787,12.6871,2.3081,-0.9038,5.555,6.1099,-7.4045,1.8016,5.3214,4.04,-5.6714,4.3465,8.062,4.273,10.8458,-0.2388,0.0075,0
-3.2698,-23.1809,-17.5816,-9.3262,3.0288,5.597,-5.0474,-11.6105,-14.092,-17.143,-7.7743,-12.851,-18.359,-19.4153,-21.0002,-20.7117,-9.9888,-19.5072,-24.1931,-1.5057,0.0033,0
2.4867,34.7648,25.7403,23.4291,15.8552,9.7754,2.9683,11.0922,17.8243,20.0814,12.4353,13.0528,16.6004,24.8518,12.738,12.9772,25.6598,27.2438,16.7248,-0.1662,-0.0166,0
-6.5708,-7.5732,-9.4728,6.4464,-8.2254,-2.4394,-7.978,-1.0789,-10.9326,-12.2191,-12.1085,12.0256,-7.6499,-1.6467,-1.1358,4.3588,-1.8327,-11.7681,-9.7263,5.603,0.0106,0
-3.1248,-18.9383,-5.1725,-15.0771,13.9897,-13.5737,0.9878,-12.3825,-5.2317,-5.586,2.4906,-10.9456,-7.8243,-8.2635,-4.9796,-15.0217,-4.5936,-4.2019,-7.8926,-7.2797,0.0028,0
-9.2439,29.6706,6.7498,22.5269,-14.4246,41.6156,4.1815,8.9222,6.2513,11.495,1.7708,11.9264,4.9957,2.4017,10.2716,3.3518,14.2344,5.9558,6.2408,8.3514,-0.0174,0
0.0249,-13.9061,-23.1349,2.978,-10.8203,-1.0995,-14.776,-5.1562,-18.7427,-6.6848,-14.7806,-12.3821,-7.0334,-1.1085,-2.1751,-1.603,-5.974,-10.4116,-6.0113,4.6762,0.0243,0
-1.5561,4.4629,11.6309,-3.4024,-7.4776,-15.1853,-1.7154,3.1762,8.9321,11.9325,-2.5733,14.4793,10.2994,10.5143,1.5695,3.8275,4.6927,15.2977,13.885,2.3508,0.0087,0
23.2581,2.801,-10.9408,-7.8,11.3657,0.6769,13.6558,-11.5893,4.7891,-7.6987,17.6781,-12.4516,20.9096,6.3907,21.921,-0.8431,-11.9304,-4.0483,18.7728,-8.9479,-0.0021,0
-3.6801,-21.4106,-12.4854,-2.8648,0.1089,-5.9677,-15.8866,-9.3132,-19.0821,-5.9285,-14.8541,-7.7328,-23.2236,-13.8038,-15.7448,-10.7465,0.1562,-10.6164,-27.2651,1.0926,0.0155,0
-12.5656,10.8268,-4.7622,9.8688,-18.8058,29.1139,-10.7347,15.7532,-3.9493,27.023,-2.0504,-3.9394,-13.1338,-1.0927,-1.6291,-4.5994,-2.8522,-4.3426,-7.3985,7.6691,-0.0032,0
3.9165,7.3016,-3.6253,15.8035,-2.3882,12.8214,3.0173,6.9061,-7.8689,0.8334,8.457,-14.2701,-4.9457,-17.124,-1.3343,-9.3812,7.4535,-9.7526,-12.956,-0.3454,0.0057,0
15.6097,16.0036,6.2357,3.4129,-4.3859,-1.8168,16.4125,4.2878,7.3538,5.6182,25.0044,-1.2748,16.0363,11.9627,3.3223,-13.9035,7.551,11.145,10.2267,-4.9596,0.0008,0
-7.3768,-4.7345,0.193,-1.8492,4.4504,-17.4713,-12.452,-6.2014,-5.4377,-1.9745,8.3298,5.9373,12.6139,5.1995,20.2674,-0.7134,-6.4324,2.9005,6.9463,-2.5398,-0.0097,0
-0.5387,6.4913,13.739,2.7538,9.4922,-9.7921,13.2365,3.9456,13.3883,12.5904,16.6363,-16.8652,10.0988,4.9146,1.7835,-11.352,5.9229,8.1697,4.6245,-5.9597,0.0109,0
6.0301,-11.4596,4.9407,-7.049,20.1545,1.5101,-3.1383,0.8603,-17.9796,1.7354,-9.4324,-0.6595,-12.4709,-14.9791,-24.9805,-28.7432,-1.2321,-5.536,-17.4598,-5.8083,-0.0056,0
-1.1396,-20.6003,-12.2902,-10.0474,4.4425,-13.3967,-6.506,-13.7328,-7.3264,-8.6957,1.242,-9.7448,-9.4207,-8.9837,-3.1926,-5.9523,-17.3941,-4.5794,-6.0858,-3.9134,-0.0216,0
-7.8141,-1.2455,6.4062,-7.6568,-1.2335,-13.6805,7.5315,-14.014,5.4941,0.7486,13.5686,-5.9986,11.1572,12.3742,15.9924,15.3063,0.8491,-4.6562,10.3755,-6.103,0.0169,0
18.0901,1.3971,-13.8349,-4.1587,1.7366,6.8148,-1.4522,3.1683,-4.9096,5.6793,0.0491,2.8113,-0.9302,-2.6559,2.1186,5.7983,-4.3064,-7.0908,-4.2432,-0.6998,0.0098,0
-12.1822,20.6642,14.3643,2.5377,13.8021,7.3428,31.516,2.7863,21.6568,10.1827,18.2268,-1.2674,27.7165,16.4622,16.8269,12.8907,11.1258,20.3909,21.6334,-4.4355,-0.0142,0
20.9849,30.4035,8.8258,10.3983,22.2288,9.3237,25.4719,16.1485,24.3491,14.8455,12.4711,7.7534,29.0366,13.9809,39.7378,-1.0037,17.6539,15.1793,15.0638,-2.1263,0.0292,0
-6.9479,-37.3435,-23.2931,-19.0588,-10.0778,-16.0857,-18.8351,-22.2589,-21.0491,-25.068,1.2301,-18.525,-13.5729,-27.3776,-19.3777,-27.489,-17.9842,-20.6045,-25.4285,-3.1936,0.0029,0
0.1804,-9.4674,-4.3915,-0.5607,6.0253,9.3877,-12.3717,-8.9392,-9.4965,-15.3525,-4.9074,4.6497,-16.2334,-15.9368,-7.5484,-10.7836,-4.4381,-10.8436,-17.7545,-0.3216,-0.0233,0
11.1608,-33.839,-23.9084,-7.7352,2.8332,-2.6561,-17.4345,-23.2829,-26.222,-33.8747,-20.8762,-14.7539,-22.6682,-32.0512,-16.9671,-21.0947,-14.5569,-29.3737,-23.7049,-1.3951,0.01,0
2.7996,-39.6299,-22.171,-16.1171,13.6144,-22.5685,-11.9836,-18.5821,-27.8293,-5.4572,-15.2915,-18.4034,-24.9013,-11.8647,-10.5887,-20.6746,-24.4306,-12.7215,-17.4896,-6.4262,-0.0034,0
1.6557,-26.8454,-4.0949,-12.5623,-2.3645,-28.3889,-11.5242,-14.4331,-6.0266,-6.2609,-21.1089,-7.2118,-9.819,-6.7517,-17.932,-6.4713,-6.6142,-6.3454,-2.3291,-0.0344,0.0334,0
15.5994,-14.6338,-0.2049,-8.4915,10.4382,-14.9991,3.6106,-18.7386,8.2938,-0.947,-8.5397,-16.6618,0.6981,-4.7414,-18.6889,-19.2104,-0.3311,6.0166,1.106,-4.4565,0.022,0
-8.3756,-14.5822,7.464,-9.6368,3.2983,-19.559,3.2404,-8.0133,-3.5055,-10.3539,5.1964,-6.9612,-9.8772,-4.2269,-6.8348,2.4374,-2.5361,-4.541,-14.8552,-5.3283,-0.0051,0
2.9881,-4.7087,2.7287,-5.2824,16.0217,-11.6325,-4.6772,-2.5671,-6.044,0.1857,0.9835,8.066,1.8787,-5.2638,3.9831,2.5301,2.5799,-5.376,-3.9604,-4.9881,0.0082,0
12.4973,9.8203,20.4168,8.1752,4.86,2.9263,1.8085,-5.1324,19.4403,11.8613,-3.9153,-2.7485,-4.1287,-9.4309,-11.7272,-3.4255,13.0806,10.4188,2.2997,-0.3176,0.0014,0
-13.0173,-32.9099,-19.2918,-11.0604,-15.2464,-8.8703,-7.4651,-17.8208,-16.2099,-14.2402,-14.7309,0.0277,-21.9267,-19.0354,-25.6444,-31.8075,-18.5084,-16.6054,-14.5069,2.4044,0.0005,0
-6.4216,10.1352,-1.443,-3.7508,-18.3936,15.8919,-4.7129,9.9144,2.3579,0.9961,-1.5494,19.1907,-0.9941,7.843,1.2251,13.6939,1.7132,6.5605,1.4483,7.2909,-0.0165,0
-14.9195,3.952,-2.8617,-6.0685,-8.5637,4.5043,3.9496,13.2224,4.8007,4.7671,14.1252,-8.9212,11.9306,12.9124,6.7752,-8.6398,-5.4471,-2.1351,4.815,0.6092,0.0122,0
7.8598,5.6861,-1.6408,10.844,16.2728,12.2629,-2.1391,10.1584,2.4972,6.3982,-10.6512,4.2106,-10.3279,3.8738,-10.9796,-11.5373,7.6274,10.0925,-8.5505,2.9849,-0.0064,0
