EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
4.1071,6.7962,1.0223,6.9557,3.7274,-6.2011,-2.2078,11.1631,1.1758,14.5571,-1.209,2.1488,3.3454,5.3414,-23.4427,-3.7153,6.8085,8.9298,8.7145,1.7493,-0.0251,0
-13.1407,-19.24,-18.2893,-24.574,-11.3625,-16.2496,-1.6114,-16.2155,-13.054,-24.4673,-4.2906,-26.1853,-9.5437,-18.7808,-7.4283,-17.4818,-20.2989,-23.9601,-7.4901,5.2322,-0.0648,0
1.6581,-0.1121,9.1773,9.9809,2.117,6.985,9.4834,11.7364,15.0227,12.0559,10.4681,7.2638,16.965,8.935,15.6507,6.7394,12.3608,9.8648,15.1291,-4.5624,0.0658,0
12.3026,11.245,19.1821,12.1006,13.4072,15.0238,13.4343,15.5519,20.7529,21.2808,17.9759,8.409,19.9231,10.95,8.2567,2.5744,20.2218,20.7454,19.2803,-2.4427,-0.021,0
-2.0435,-1.5094,-3.8797,2.2508,-3.4096,-3.7787,-7.6117,-5.1815,-14.5609,-8.3131,-7.0921,-6.172,-5.4224,-6.3536,-4.0785,-3.3265,0.8521,-9.0929,-5.207,0.3141,-0.0464,0
-5.94,-9.1795,-11.1831,-9.0553,-3.5414,-14.1784,-3.4142,-8.2138,-6.3172,-12.3726,2.8534,-10.2228,-6.2555,-15.1508,-9.42,-15.8076,-12.0102,-9.586,-5.2366,-0.3111,0.0178,0
-10.9734,-10.1501,-14.5966,-13.5179,-10.4364,-5.9909,-5.6654,-7.9802,-19.1064,-11.71,-4.1497,-6.883,-8.6059,-7.136,-10.9302,-4.5044,-15.1478,-22.4711,-17.3345,1.6747,-0.0175,0
8.5233,12.0894,13.7111,13.6915,9.3034,5.7033,7.6268,14.3214,23.365,24.9869,3.6006,18.0389,5.9373,26.5328,9.3412,24.4033,14.6725,25.1434,16.7649,2.71,-0.0515,0
-5.0175,-2.2817,-11.3279,0.633,-4.8856,0.697,-42.7886,-6.118,-23.8907,-7.486,-11.7377,-0.6695,-17.5911,-5.0155,-12.9827,-1.0622,-3.0248,-10.3609,-16.9935,-7.7733,-0.0089,0
-2.8818,-1.9902,-1.6355,-0.5053,-1.0593,-1.0205,-1.2706,3.8333,-4.8198,0.4776,3.7219,7.2532,-4.0198,2.0558,3.2446,6.6365,0.8359,-5.0343,2.1911,-3.0806,-0.0363,0
-4.9873,-5.9236,-6.1257,-9.5904,-2.7799,-3.1199,-0.4947,1.931,-3.1384,-3.3046,9.0183,6.9552,1.5766,0.5135,13.0103,7.2106,-10.3024,-6.7826,10.716,-5.4723,0.0944,0
6.5981,6.8714,8.4129,-0.8852,9.0006,4.6984,1.1466,9.1112,37.7312,6.1457,-3.6557,4.2667,-5.038,2.9266,-11.1025,-2.3201,7.5668,2.9388,-9.5954,3.7419,-0.0622,0
1.0357,-0.6981,-0.6914,0.4382,-0.0141,1.8043,-6.6296,-2.7188,-5.1003,-3.8362,-5.9276,-7.2257,-8.3302,-8.5884,-16.3933,-12.9761,1.3664,2.7835,-6.2497,-1.4777,0.0162,0
-2.7015,-3.1531,-1.6285,-0.5733,-2.5747,2.4324,1.0076,-8.4475,-7.7503,-14.918,5.177,5.1586,7.7565,-6.6184,8.5151,1.7991,-4.4812,-6.7362,-14.2902,-4.9885,-0.0263,0
1.741,3.0791,0.4098,6.5995,2.2919,0.8636,0.1959,11.008,-1.7983,2.7107,5.0112,7.1233,3.2206,7.9501,16.6287,14.6096,-0.4868,-4.9287,9.352,-2.7816,-0.1324,0
1.7226,1.8095,6.4776,6.7736,2.7417,1.7736,12.6136,3.9611,18.5749,7.1206,7.3349,8.6006,14.3369,10.8253,11.8447,10.44,4.1573,10.8222,0.6097,1.2367,-0.045,0
5.2927,8.512,8.3344,8.4263,3.3004,6.5851,-1.9343,-6.454,5.4863,3.5043,-11.3935,1.9359,1.2002,0.6727,-0.9465,-1.1331,10.0652,5.9919,-0.4133,3.7851,-0.0863,0
2.0174,-0.6981,4.4079,1.396,2.3007,4.5472,8.8287,7.7803,10.0318,8.8053,7.7789,-2.8748,6.9495,2.3051,-3.1967,-5.0899,4.3836,6.0528,8.8627,-0.6424,0.0868,0
6.1954,7.4844,11.7863,6.4681,6.5819,2.8681,20.0401,10.1554,20.4231,13.3994,18.7712,14.0328,24.3503,21.2047,19.5377,22.6879,9.4641,14.7576,2.5074,2.6533,0.1128,0
10.6498,13.9329,8.6415,6.9636,10.0433,4.8522,2.7655,2.3765,8.5419,6.4016,-2.5429,6.8509,-5.0823,1.7771,-8.1936,0.6441,5.9238,4.7528,7.1232,2.6982,-0.0233,0
-4.5964,-5.3242,-5.9739,-6.0127,-3.9291,-1.7331,-8.4414,6.391,-1.4438,3.7846,-8.8541,-3.0472,-5.1507,-4.5325,-5.5887,-10.4579,-5.9009,4.2564,0.6097,-2.768,-0.1682,0
1.616,-0.0971,5.7045,5.1003,0.8741,7.7694,1.5637,-0.6832,7.4936,3.7663,-0.5545,-6.2912,8.338,2.4886,8.0235,-1.3824,7.1641,3.1405,5.6208,1.3664,-0.0559,0
-8.2613,-9.0713,-6.6842,-9.8041,-8.4383,-4.4683,-6.4906,-3.5732,-2.7593,-0.281,-2.345,-0.8419,9.0142,-0.4628,6.4069,-1.435,-5.8259,2.095,4.1333,-2.7392,0.115,0
-6.4163,-8.0271,-6.021,-7.5894,-5.2277,-1.2205,-4.7282,-8.2686,-6.8233,-3.7007,1.6122,-2.5917,2.9409,5.0523,12.0525,8.5028,-8.6726,0.707,6.886,-0.3196,-0.0604,0
3.9136,4.2856,6.6975,12.357,2.62,1.4916,8.5192,12.6273,4.5802,10.9851,4.9969,7.3915,17.0596,13.3907,30.4994,17.711,6.4661,8.2606,32.7916,-2.4901,-0.0655,0
-4.0845,-3.9674,-2.3039,-0.0794,-2.1895,-4.5067,8.3667,3.0538,9.6602,2.3924,2.0527,0.3969,-5.845,4.6247,-33.3503,-3.697,1.5751,5.1002,-41.886,5.4499,-0.0505,0
-10.5273,-11.917,-6.6213,-10.9629,-7.1802,-7.7366,5.2141,-1.8571,8.7447,2.7351,1.0255,0.2905,3.3072,-7.9808,-6.1867,-16.0043,-6.6254,2.7194,-11.4684,-0.4187,-0.0324,0
-19.0886,-17.437,-23.3362,-14.1147,-16.1758,-14.1246,-38.1067,-15.2735,-18.0961,-12.6087,-15.3953,-4.3605,-12.1799,-8.668,-0.7945,-3.4751,-17.3332,-20.6972,-10.5937,-4.2218,-0.0588,0
-6.6177,-4.9681,-2.3632,-4.0513,-5.1999,4.478,-4.6295,-8.2065,-7.3787,2.1136,-3.3294,3.228,-6.1146,4.7978,-0.5512,5.3602,-0.5985,-0.7084,-6.6747,1.0266,-0.0786,0
-9.8154,-12.847,-13.457,-14.3744,-10.1158,-9.6771,-5.0735,-6.1746,-6.3646,-14.4107,-6.1844,-12.0151,-1.611,-15.1248,-8.5382,-16.2765,-14.8025,-13.2988,-10.8605,-1.3117,0.0807,0
2.7411,5.3298,2.8355,0.1723,2.5199,-1.8049,4.7926,5.6516,4.2674,2.9209,3.1601,6.9041,11.5739,7.7648,10.8869,11.6934,1.7676,-0.3209,4.3804,1.8213,-0.0716,0
18.2716,19.3433,21.0616,14.7189,17.4261,17.1027,16.4031,12.6766,16.1505,11.474,10.9978,8.7432,8.2274,3.4303,-5.5025,-1.2314,19.0491,12.6698,4.7906,0.0422,-0.0634,0
-11.5155,-15.6777,-10.6718,-6.2264,-8.1697,-6.8317,-0.8176,-5.4937,-6.8385,-8.4289,1.3233,-6.7489,-9.9019,-12.9004,-18.2583,-16.7842,-7.685,-6.8435,-12.0169,-3.4204,-0.0615,0
0.4462,-0.8002,1.7082,-1.6261,2.0816,5.7186,4.1961,-7.2937,6.0606,-0.7638,3.6594,-0.5418,-2.4964,-1.4322,-5.761,-4.7239,-3.0351,4.0339,-8.2215,1.2986,-0.0429,0
-0.8895,0.9276,-2.187,4.6761,1.3264,-4.6708,11.9454,7.0738,5.0465,5.7009,5.1592,7.2404,-10.4352,1.6456,-51.9747,-8.0015,1.0608,2.0422,-31.9577,2.9388,0.0012,0
-2.487,-0.1902,1.3434,-0.3755,-0.8528,-0.6924,2.6041,12.379,8.5836,13.5746,4.7241,12.8046,8.5192,13.0791,5.6366,11.8055,3.6003,8.3743,1.4696,-1.5006,-0.036,0
3.0109,5.6138,-0.283,3.5553,4.0137,-4.7913,-3.6967,1.7047,1.2687,2.4442,0.7812,4.0113,-0.8906,-4.259,-12.4303,-7.3496,0.6845,1.048,-9.9117,0.3421,-0.0569,0
1.2331,-0.3014,-3.6284,-5.3684,0.8855,-2.638,-2.903,1.1479,-3.345,-8.8706,-2.2219,-3.9582,-4.1365,-7.3645,-12.9573,-7.1506,-5.9788,-1.6289,-6.5907,-1.5616,-0.0534,0
-8.8876,-9.5611,-10.9056,-8.7799,-10.5973,-6.0935,-10.7868,-0.4112,-10.9063,-6.077,-8.6525,-3.5815,-5.9677,6.9599,6.9137,13.8136,-9.3398,-6.8659,2.9225,-0.9846,0.1317,0
-7.1125,-5.512,-12.4047,-12.8721,-5.5584,-11.5227,-10.0962,-0.068,-6.7627,-6.0952,-5.4854,-2.1681,-6.7807,-11.3979,-2.9027,-10.7827,-13.4386,-14.4179,-11.0483,-0.5907,-0.0496,0
4.8111,6.2163,1.7151,-3.7157,5.7444,-2.274,2.0301,-5.658,2.8496,1.7313,5.4249,-3.822,5.891,2.0541,9.0878,3.009,-2.3929,-6.9219,16.7995,6.2014,-0.0249,0
4.5755,0.543,4.8686,0.4746,2.9482,5.3188,-1.1943,9.4379,-0.4752,1.0702,0.3568,-2.7705,2.8806,0.8112,-4.1393,-2.4185,5.9061,19.2292,5.3935,-5.3698,-0.0426,0
13.2764,13.2238,22.5048,23.5634,13.0892,18.3946,15.3402,4.0487,20.3984,15.4863,11.3099,7.0744,12.4372,7.841,3.4422,0.9048,25.2641,18.4399,3.3179,0.6793,-0.0162,0
6.7692,4.7168,11.425,8.8949,8.1124,9.4689,18.8158,5.0547,10.373,3.6658,14.8052,7.3021,4.1342,3.4199,-0.6273,2.4258,8.9527,10.6029,-3.1313,-1.5523,-0.0269,0
-1.0961,-1.278,-5.8465,1.9501,-1.3393,-6.6113,-6.1004,4.0926,-12.6578,-2.1652,-0.0516,0.2905,-5.5029,0.7195,3.2496,5.3968,-5.3189,-2.3558,11.0421,-3.2713,-0.0082,0
0.4449,1.8396,9.0953,5.3346,1.3581,16.3721,6.9048,-1.9137,8.6935,7.8898,6.3772,12.8046,14.5964,9.7226,-1.1695,7.4782,8.5779,8.9298,-2.4197,-2.4334,-0.0711,0
6.5612,7.9952,11.4372,5.8222,6.8341,7.9129,14.0442,13.9253,16.4557,12.0666,9.6888,13.3921,15.4879,13.9291,13.2941,14.2413,9.2584,12.3096,4.6374,-0.4484,-0.0723,0
7.4469,10.9025,18.7633,22.0611,5.5633,6.9721,20.1028,25.16,28.8412,29.7501,14.8248,28.0732,31.0736,32.9914,27.2256,33.0854,22.9465,29.8473,13.8393,-3.0705,0.2605,0
-12.3656,-16.1645,-13.6874,-13.6319,-10.3565,-9.3849,-5.7641,-9.8185,-7.9303,-9.9887,3.0192,-6.2082,-4.2854,-8.0033,2.7175,-6.5765,-15.5079,-6.7474,-4.4756,-3.4593,0.1703,0
-0.1026,-1.1593,1.3975,1.282,0.3534,5.2726,2.9808,-2.549,0.0783,-6.7015,2.75,-0.082,1.0574,-1.3872,3.5081,2.8283,0.3774,-8.5822,-0.2848,-1.1117,-0.056,0
6.3652,4.4824,9.659,3.9637,3.4765,13.5114,13.5733,7.6653,11.3245,4.368,13.8582,7.8896,5.885,1.3426,2.2766,0.5297,5.8209,4.0051,-3.2401,-6.0747,0.5911,0
-8.4034,-8.6161,-13.6158,-13.2092,-5.618,-18.1773,-11.603,-10.463,-15.594,-14.1243,-3.9018,-7.083,-10.7712,-20.3318,-15.699,-19.4053,-9.5456,-14.7734,-9.6992,-0.517,-0.0605,0
2.2595,4.6748,9.5473,8.754,0.0873,12.1015,5.9989,14.1936,10.7066,21.1665,4.1445,14.6118,15.5966,22.7228,9.7922,19.543,11.573,18.4607,7.5828,-2.419,0.1692,0
-11.3589,-18.603,-15.8443,-31.199,-7.5121,-30.0612,-19.294,-39.0994,9.2849,-26.417,-4.3013,-35.3532,24.1672,-27.0136,89.3371,-16.7362,-26.3156,-20.6411,50.0389,7.4637,-0.1118,0
-10.3575,-12.9657,-10.3018,-9.7139,-8.546,-10.6845,-1.5621,-12.2904,-1.9025,-3.5407,0.3871,-11.5915,6.2512,1.0882,13.4512,-0.2662,-12.4084,-1.4016,2.626,4.5663,-0.0659,0
-1.3974,-0.8138,-5.7226,-17.9932,-0.7489,-0.0208,-8.8495,-5.3385,21.5737,-11.5439,-15.3542,-3.7049,-15.2507,-7.818,-16.2616,-8.3194,-13.0889,-12.5976,-25.6023,4.7645,0.0309,0
-0.6842,-0.037,1.1061,-0.5148,-0.7705,-2.7226,2.2857,14.0458,11.7965,14.9303,3.1601,6.2783,10.9803,13.4184,3.6905,8.8024,2.8449,12.7275,7.2665,-0.5068,0.0907,0
-2.9384,-2.7384,-1.1539,2.0118,-2.3922,-3.6531,2.8014,5.9985,0.228,7.5242,-1.234,5.2161,3.0093,5.4175,0.9488,4.5574,0.9153,5.9727,18.7219,-1.9369,-0.0505,0
-1.6238,-1.3667,-6.3526,-3.8708,-2.1515,-6.1934,-6.652,-16.2374,-8.0403,-11.2378,-8.6329,-11.7234,-4.4404,-9.7568,-4.8336,-8.8614,-8.5051,-11.5729,0.7925,5.117,-0.0649,0
2.7359,4.5681,2.3905,4.6982,0.4927,3.8422,-4.9255,4.905,-6.9617,-1.2574,-6.6856,1.2207,-3.2692,1.1834,1.9269,4.7038,5.4799,-2.7577,-3.6255,-0.9499,-0.0545,0
2.0463,3.4953,-0.2604,-1.5469,-0.7172,1.771,-10.1052,5.093,-4.4558,7.7603,-8.155,-1.0803,-6.7827,5.0505,-3.6274,2.5173,1.484,6.1232,6.5894,-0.2425,0.183,0
4.6005,3.7492,7.0605,7.7108,2.9938,4.8932,2.6758,-10.0778,8.1476,0.6452,-3.9999,-2.2149,0.0029,1.4257,-5.8471,-2.5831,6.181,15.8351,-6.4227,3.0388,0.0636,0
-16.0502,-18.2349,-27.2802,-35.5413,-17.3123,-9.2823,-33.8688,-32.7445,-36.6117,-42.8896,-31.5735,-27.3028,-37.0565,-32.7624,-34.9315,-25.6402,-28.6052,-37.857,-29.0815,1.8298,-0.035,0
7.4508,7.6496,9.9678,11.0811,6.0764,8.4512,8.4385,2.1739,5.0238,5.9812,4.6724,6.9169,7.034,11.0954,1.562,11.897,8.6543,13.9234,10.2613,-0.1883,0.0083,0
-4.8636,-2.7414,0.5127,-2.0598,-0.7122,0.902,11.4028,12.1563,6.3108,13.1222,19.5292,23.4647,11.8395,18.4904,26.1816,24.6251,-3.4701,6.8629,4.1827,-4.8767,-0.0155,0
-1.5211,-3.0584,4.441,2.0023,-2.2566,1.1225,21.8339,13.2388,9.4195,14.909,-1.0556,-0.131,4.3415,4.5451,2.1347,-4.0515,4.266,11.5571,14.4817,1.9764,-0.045,0
-1.9738,-0.7071,-0.29,2.482,-1.9475,-5.5321,-4.4636,8.0487,7.3192,8.7139,-0.649,5.8951,2.4258,4.9882,10.3649,4.9074,4.1896,3.8322,4.588,-2.0081,0.1625,0
-16.9937,-19.3647,-18.5388,-8.5582,-14.3894,-15.8062,-12.0021,-17.4295,-12.908,-13.5729,-8.7453,-21.5534,-12.4334,-18.1749,-44.6668,-30.1939,-8.3493,-14.149,-49.8771,5.4423,-0.1045,0
-1.8251,-16.8932,-11.5583,-21.7292,-1.8195,-11.6765,-0.858,-10.8409,-15.3134,-16.886,-2.2112,-37.9288,-7.0142,-23.967,41.1115,-16.384,-22.5945,-20.9998,135.144,-5.4994,0.1313,0
-4.1043,-4.316,-11.204,-11.3317,-4.4523,-7.9596,-10.1724,-10.5433,-15.7532,-11.0793,-11.3596,-15.3272,-16.7117,-22.8453,-26.1692,-28.5403,-11.0769,-16.1198,-11.503,2.1856,0.0162,0
12.7461,13.4221,10.816,8.8189,9.0272,2.2452,1.5726,9.5858,8.4566,11.4024,-7.447,-2.6513,1.9106,4.1071,5.2768,-0.3257,10.6545,17.3368,22.4382,2.6465,0.024,0
2.4464,3.2008,0.963,2.4297,1.6368,0.0382,-3.7012,-2.4997,-4.5032,-1.1812,-1.3267,-0.3332,-13.6127,-2.7565,3.4321,-0.4149,1.2312,-0.7644,-8.7948,0.4107,0.161,0
-3.7108,-3.7361,-0.0056,-7.2411,-2.4885,9.3048,1.613,-10.222,-0.8922,0.9194,2.7375,-1.5082,3.8968,5.7966,3.3307,5.207,-3.3658,-4.1682,2.7545,2.8642,-0.0495,0
0.8278,2.5428,-2.9217,1.3168,-1.5459,0.1971,-3.4052,-2.7735,-14.4301,-9.1768,-9.8456,-3.0323,-8.5335,-8.5866,-10.9505,-5.6662,-2.8014,-10.401,-7.4852,0.1006,-0.0665,0
1.4226,0.4423,2.7971,3.4128,2.4528,7.472,0.734,1.4966,9.0158,5.9461,0.2212,1.7103,-3.6576,1.4275,-3.2068,-3.7427,-0.4882,8.8274,-2.143,-1.2744,-0.0623,0
-37.676,-35.2818,-44.6669,-29.635,-33.1042,-31.6505,-23.0924,-37.1223,-23.722,-28.6136,-29.1945,-19.1715,-57.8884,-27.4723,-141.9948,-48.8824,-30.2483,-27.961,-144.8117,13.1832,0.1716,0
-3.9503,-6.6659,3.2927,-2.1437,-1.0099,6.7132,6.7344,-4.4841,10.2422,9.0703,10.6536,2.1062,9.8795,10.1121,9.7517,6.2454,1.922,10.5389,13.3253,-0.2044,0.0008,0
-5.132,-15.0271,-4.7157,2.9996,-4.1394,-10.5153,6.2097,3.8059,7.9732,-12.1944,4.2533,-12.5685,-1.2448,-4.3109,-1.1442,-3.331,-1.442,5.494,7.5828,-4.5251,0.0327,0
4.3913,2.5698,0.4325,4.6112,4.5294,-1.8485,0.8686,-2.8466,-1.3282,-5.3641,5.7976,-4.8459,-3.0237,-3.9786,-8.7865,-3.9417,-0.6279,-1.5041,-1.2089,0.2921,0.0531,0
2.0068,3.6501,0.1777,2.5595,2.0397,5.2085,1.5995,8.3718,-5.0965,-0.5308,3.8217,3.4749,-3.1967,-4.4477,-0.0242,-3.466,-1.6713,-9.8646,-14.6955,-2.5723,-0.0665,0
20.5863,23.7546,15.5802,19.2575,16.6786,-6.3319,18.2328,24.5047,17.9475,10.6957,3.9715,10.295,6.9737,-1.8615,2.2057,-3.1709,14.4035,13.7761,6.4807,0.7691,0.1498,0
16.1438,17.8364,17.9535,6.4602,11.7703,29.8607,2.2408,-7.2006,6.2312,3.1053,-3.3525,0.035,7.2172,8.3465,14.6422,9.4657,7.4478,7.5417,12.2826,3.0947,-0.0429,0
-3.0581,-2.459,0.8321,-0.3612,-0.9466,1.4403,9.6359,-0.7398,0.6432,2.0466,9.951,9.765,9.1772,9.2137,6.0572,12.5328,-0.9703,2.902,-0.0624,-0.4687,-0.0908,0
0.6751,-0.1632,-0.016,-0.2979,1.6875,-4.3478,6.6133,5.3011,2.3378,2.5645,4.5707,6.5486,-0.3432,2.0714,7.1874,3.8804,-3.6582,9.86,8.8973,-2.5054,-0.0188,0
-3.895,-4.7637,-0.7629,-8.259,-7.4691,-3.1353,24.7309,1.7339,-0.3046,0.7655,-14.4305,-7.2448,-3.9574,0.5602,-3.146,-2.1234,-4.5635,1.3346,11.1904,7.9898,-0.0279,0
-0.0434,2.403,0.5721,1.0176,-0.3739,2.0914,-2.6159,-4.6393,-5.5249,0.9651,-9.5995,0.0287,-14.2164,-6.0541,-11.6549,-8.0289,2.7464,-3.8512,-5.7951,2.1407,-0.0323,0
8.343,8.9778,5.1199,12.1117,5.9915,1.3199,-2.1316,-0.3491,-1.7281,5.1388,-7.6307,-7.298,-8.8031,-1.2816,-3.9315,-4.4563,6.4043,2.6746,17.3332,3.5547,0.0036,0
0.7949,-2.172,-5.3125,-3.0603,1.2099,-4.6144,-2.8088,-6.4722,-6.5466,-11.3825,1.6568,-10.7017,-10.7833,-12.8381,-13.1043,-14.0648,-8.1612,-5.5387,-10.6036,0.0608,0.0368,0
5.2085,4.2991,11.7165,4.9404,6.4527,3.6936,11.8019,3.2875,23.3441,11.0308,5.4838,4.3093,11.421,5.9438,3.5233,-0.4949,12.4342,18.2158,3.6342,2.5364,-0.0357,0
-14.1934,-15.3636,-17.2823,-4.3711,-12.6257,-13.0223,-9.6522,-14.5742,-12.6559,-11.7541,-9.2553,-19.1608,-15.0555,-13.8248,-36.6242,-23.3759,-10.8183,-14.6549,-49.546,6.2505,-0.1015,0
-7.7428,-7.9069,-11.6002,-6.9388,-5.4558,-19.5641,-4.208,5.5202,-5.0946,-6.639,-3.3115,-3.5836,-11.7794,-14.905,-14.0621,-16.2719,-5.5805,-10.7196,-20.438,-0.7517,-0.0413,0
5.923,5.6018,8.4758,5.5879,6.4945,4.0986,6.833,1.8288,7.6187,3.3992,9.9777,7.3915,14.367,1.3946,9.6959,1.8151,6.8188,10.2539,9.4854,-2.8815,-0.0179,0
-14.0526,-14.5839,-17.7832,-16.1411,-14.5123,-4.2863,-15.4373,-0.0114,-10.9139,-7.1524,-10.2415,-0.363,-0.4096,5.942,0.3711,10.6047,-21.3085,-8.0827,1.3016,-4.5099,-0.0094,0
7.0679,9.693,5.9261,4.4544,5.1566,-3.202,8.2726,10.4256,2.9387,1.3215,-0.1568,6.8956,6.1184,6.9426,-1.0124,11.6157,7.6726,1.4466,4.8499,2.2974,-0.0354,0
12.346,12.7851,10.0272,13.5079,7.0114,12.7628,2.8193,6.6137,2.6505,-1.3686,-12.0694,-4.4478,-7.9821,-8.4066,-19.5101,-12.7702,9.7286,0.9375,-5.3206,-0.3374,0.0553,0
5.8822,4.9362,6.0204,6.715,4.0644,5.9673,-0.1225,10.4128,2.6695,1.4464,-1.2482,1.1419,-1.6674,-0.6065,-3.4551,-2.096,7.6623,8.8962,-7.7471,-3.4712,-0.0091,0
-0.2249,-0.3089,1.3452,4.0935,-1.1138,1.812,0.6085,3.6891,5.3138,2.9682,2.3006,4.6265,4.9452,1.4621,5.7836,1.4789,1.5531,2.3192,-0.3293,-3.472,0.1827,0
3.9728,3.3766,-4.0246,0.1359,4.0834,-2.3099,-10.7016,-11.248,-12.0512,-15.2896,-3.3882,-11.8724,-15.0112,-22.3311,-22.4595,-24.1398,-4.8384,-13.1547,-18.995,0.3167,-0.0476,0
-13.6513,-13.8612,-14.2493,-16.4814,-11.1104,-15.1935,-5.356,-15.5948,-7.5493,-7.6063,-1.662,-0.9718,-2.9714,3.7938,1.1566,8.5851,-14.9156,-3.9504,-1.7476,3.2497,0.0583,0
-9.6561,-6.5081,-8.1989,-10.1017,-8.7246,-13.0992,1.4919,-7.0838,-5.7524,-2.3404,-3.39,3.643,4.3657,6.0753,11.8194,11.9176,-7.2147,-5.9389,-5.2613,5.2745,-0.0429,0
13.8146,16.0574,25.5169,26.3449,11.5536,28.8738,14.6541,11.5429,17.3353,24.8924,6.058,11.4657,16.7738,15.2551,-3.3335,4.2601,29.5408,22.9644,3.5353,-0.5492,-0.0712,0
-9.7969,-7.1617,-7.2234,-0.9691,-9.0693,-2.92,-7.2844,-5.7237,-6.3779,-0.6298,-4.6882,6.8424,1.5947,8.2582,10.4206,13.9051,-5.4527,-4.8502,-5.1724,-0.5297,-0.0461,0
-4.2043,-5.1033,-1.3074,-3.9278,-2.9129,3.6602,-1.3334,-5.9081,-2.1641,-7.3443,1.9813,0.4821,1.0775,-3.5008,-5.2542,-2.3544,-0.1385,-4.0337,-16.6673,-1.6675,-0.0639,0
-10.6181,-9.5386,-10.9719,-21.9049,-7.9758,-12.9634,-0.4858,3.1597,-4.2852,-0.2947,-1.8011,2.4042,-1.3856,-0.7588,8.733,1.6642,-12.0851,-6.1711,0.5356,1.1478,-0.0855,0
8.2956,7.5204,10.0708,5.3346,10.6084,1.8479,8.0842,-5.5302,7.9732,3.3033,12.8453,-1.0101,3.5144,-7.4303,18.2555,-8.7196,7.5742,3.9186,8.4278,1.9111,-0.0163,0
-4.4438,-5.6126,-1.1521,-1.6181,-5.1365,6.8517,-2.2661,-0.55,-1.2675,1.5774,-2.1078,-2.9791,7.1306,1.4275,8.1604,-0.4561,-1.3142,-1.1182,3.5205,-2.1631,-0.0216,0
15.674,17.2414,28.8937,21.0385,14.3385,29.976,22.0805,26.7264,32.3517,34.8454,16.8542,25.2528,18.9753,32.8737,20.9415,28.312,27.7463,32.7611,20.842,-3.7635,0.1529,0
-4.953,-4.8539,-4.3858,-4.3157,-2.5138,-8.6441,-0.284,-10.7752,-0.7652,-9.6292,5.284,3.0896,5.9172,-7.0599,1.6938,-3.8685,-4.5356,-2.5719,-16.1138,-0.5102,-0.0341,0
-5.9518,-2.767,-7.1728,-5.4935,-2.8534,-1.2922,0.1735,7.4006,-7.3787,2.1547,6.5966,12.4066,-9.1392,-4.3871,-13.1752,-4.4655,-7.9643,-11.328,-22.4889,-4.4014,-0.0096,0
-6.2005,-5.0657,-6.6144,-8.3271,-3.9582,4.2857,0.5322,-7.2444,-9.3236,-6.5019,0.8614,5.7781,-13.5261,-7.7228,-3.7186,-4.8634,-13.1565,-10.8461,-16.7859,-2.535,-0.0445,0
1.6858,0.5024,2.8599,-0.3375,2.6378,8.1385,12.1652,-9.4096,0.374,-3.2132,2.7856,-3.7858,-6.4366,-3.9111,-6.0853,-5.1722,-3.2129,-6.0126,3.0708,3.6259,-0.0721,0
7.9982,10.5975,10.3465,9.3825,6.753,3.9627,8.8331,15.8458,11.4098,12.0239,10.8212,15.459,23.817,18.5371,23.9315,23.3672,9.0497,11.8933,15.48,-2.0038,0.0034,0
4.5729,4.532,0.8949,3.1959,3.2054,16.1286,6.102,0.832,2.1141,-3.8682,-5.143,3.2897,6.9053,-1.7144,12.5491,8.2581,-1.3862,-1.9363,10.3404,-3.8618,0.2267,0
2.0976,6.3079,2.7238,8.1224,2.3299,-0.3771,-5.0107,1.314,3.1112,7.4922,-2.8158,9.8182,-0.1319,10.4756,-0.7692,11.8718,5.4917,5.7374,-3.418,1.7637,-0.0642,0
6.8586,7.8825,12.5594,7.0158,7.4333,3.0143,19.9279,10.3763,21.4903,13.9417,20.3263,14.0115,25.3444,22.2797,21.1645,23.8292,10.3268,16.1393,3.3376,2.644,0.1147,0
0.9896,1.9913,2.017,-0.9928,1.1427,1.2199,-2.0733,7.6781,0.1314,10.9836,1.7977,0.9802,7.5593,0.9739,5.9711,-3.9188,3.9192,4.0547,12.4753,-1.3761,-0.0249,0
-7.8046,-9.821,-10.3838,-9.2057,-5.172,-13.2864,-4.0869,-9.1686,-2.2854,-12.1014,0.9773,-7.9409,-1.8183,-10.5081,-0.4195,-9.1267,-10.3304,-10.3914,-11.9181,1.3528,-0.06,0
0.3488,-3.5783,1.2457,-0.92,0.1912,5.2931,10.3624,17.6824,0.8384,7.4999,9.885,-4.4308,8.66,0.4529,5.6822,-4.9961,-0.1311,1.3746,13.1326,-4.5649,-0.0162,0
3.8149,8.0147,8.0604,6.1182,3.5133,8.3179,0.2407,-4.7707,5.5033,7.8929,-5.5353,5.7546,-4.3116,4.282,10.8514,4.1091,7.7829,3.1261,-6.2547,4.4553,-0.0618,0
-4.424,-0.976,-5.124,-7.1826,-3.3741,-3.1917,-2.4993,5.261,-5.2121,-1.5635,-0.2942,14.9715,-4.3096,1.6542,-2.472,7.8853,-5.9582,-4.5172,-10.8309,-4.1091,0.0196,0
